"yhat","id","t"
5.59782140363542,361,12
5.84475160899177,361,13
6.09211758817553,361,14
6.33950404425713,361,15
2.83370760870672,362,0
3.03982461971641,362,1
3.25185026782245,362,2
3.46935869588822,362,3
3.69190687220953,362,4
3.91903844664338,362,5
4.15028750319952,362,6
4.38518216878035,362,7
4.6232480441601,362,8
4.8640114295925,362,9
5.10700232349856,362,10
5.35175717840839,362,11
5.59782140363542,362,12
5.84475160899177,362,13
6.09211758817553,362,14
6.33950404425713,362,15
2.83370760870672,363,0
3.03982461971641,363,1
3.25185026782245,363,2
3.46935869588822,363,3
3.69190687220953,363,4
3.91903844664338,363,5
4.15028750319952,363,6
4.38518216878035,363,7
4.6232480441601,363,8
4.8640114295925,363,9
5.10700232349856,363,10
5.35175717840839,363,11
5.59782140363542,363,12
5.84475160899177,363,13
6.09211758817553,363,14
6.33950404425713,363,15
2.83370760870672,364,0
3.03982461971641,364,1
3.25185026782245,364,2
3.46935869588822,364,3
3.69190687220953,364,4
3.91903844664338,364,5
4.15028750319952,364,6
4.38518216878035,364,7
4.6232480441601,364,8
4.8640114295925,364,9
5.10700232349856,364,10
5.35175717840839,364,11
5.59782140363542,364,12
5.84475160899177,364,13
6.09211758817553,364,14
6.33950404425713,364,15
2.83370760870672,365,0
3.03982461971641,365,1
3.25185026782245,365,2
3.46935869588822,365,3
3.69190687220953,365,4
3.91903844664338,365,5
4.15028750319952,365,6
4.38518216878035,365,7
4.6232480441601,365,8
4.8640114295925,365,9
5.10700232349856,365,10
5.35175717840839,365,11
5.59782140363542,365,12
5.84475160899177,365,13
6.09211758817553,365,14
6.33950404425713,365,15
2.83370760870672,366,0
3.03982461971641,366,1
3.25185026782245,366,2
3.46935869588822,366,3
3.69190687220953,366,4
3.91903844664338,366,5
4.15028750319952,366,6
4.38518216878035,366,7
4.6232480441601,366,8
4.8640114295925,366,9
5.10700232349856,366,10
5.35175717840839,366,11
5.59782140363542,366,12
5.84475160899177,366,13
6.09211758817553,366,14
6.33950404425713,366,15
2.83370760870672,367,0
3.03982461971641,367,1
3.25185026782245,367,2
3.46935869588822,367,3
3.69190687220953,367,4
3.91903844664338,367,5
4.15028750319952,367,6
4.38518216878035,367,7
4.6232480441601,367,8
4.8640114295925,367,9
5.10700232349856,367,10
5.35175717840839,367,11
5.59782140363542,367,12
5.84475160899177,367,13
6.09211758817553,367,14
6.33950404425713,367,15
2.83370760870672,368,0
3.03982461971641,368,1
3.25185026782245,368,2
3.46935869588822,368,3
3.69190687220953,368,4
3.91903844664338,368,5
4.15028750319952,368,6
4.38518216878035,368,7
4.6232480441601,368,8
4.8640114295925,368,9
5.10700232349856,368,10
5.35175717840839,368,11
5.59782140363542,368,12
5.84475160899177,368,13
6.09211758817553,368,14
6.33950404425713,368,15
2.83370760870672,369,0
3.03982461971641,369,1
3.25185026782245,369,2
3.46935869588822,369,3
3.69190687220953,369,4
3.91903844664338,369,5
4.15028750319952,369,6
4.38518216878035,369,7
4.6232480441601,369,8
4.8640114295925,369,9
5.10700232349856,369,10
5.35175717840839,369,11
5.59782140363542,369,12
5.84475160899177,369,13
6.09211758817553,369,14
6.33950404425713,369,15
2.83370760870672,370,0
3.03982461971641,370,1
3.25185026782245,370,2
3.46935869588822,370,3
3.69190687220953,370,4
3.91903844664338,370,5
4.15028750319952,370,6
4.38518216878035,370,7
4.6232480441601,370,8
4.8640114295925,370,9
5.10700232349856,370,10
5.35175717840839,370,11
5.59782140363542,370,12
5.84475160899177,370,13
6.09211758817553,370,14
2.83370760870672,371,0
3.03982461971641,371,1
3.25185026782245,371,2
3.46935869588822,371,3
3.69190687220953,371,4
3.91903844664338,371,5
4.15028750319952,371,6
4.38518216878035,371,7
4.6232480441601,371,8
4.8640114295925,371,9
5.10700232349856,371,10
5.35175717840839,371,11
5.59782140363542,371,12
5.84475160899177,371,13
6.09211758817553,371,14
2.83370760870672,372,0
3.03982461971641,372,1
3.25185026782245,372,2
3.46935869588822,372,3
3.69190687220953,372,4
3.91903844664338,372,5
4.15028750319952,372,6
4.38518216878035,372,7
4.6232480441601,372,8
4.8640114295925,372,9
5.10700232349856,372,10
5.35175717840839,372,11
5.59782140363542,372,12
5.84475160899177,372,13
6.09211758817553,372,14
2.83370760870672,373,0
3.03982461971641,373,1
3.25185026782245,373,2
3.46935869588822,373,3
3.69190687220953,373,4
3.91903844664338,373,5
4.15028750319952,373,6
4.38518216878035,373,7
4.6232480441601,373,8
4.8640114295925,373,9
5.10700232349856,373,10
5.35175717840839,373,11
5.59782140363542,373,12
5.84475160899177,373,13
6.09211758817553,373,14
2.83370760870672,374,0
3.03982461971641,374,1
3.25185026782245,374,2
3.46935869588822,374,3
3.69190687220953,374,4
3.91903844664338,374,5
4.15028750319952,374,6
4.38518216878035,374,7
4.6232480441601,374,8
4.8640114295925,374,9
5.10700232349856,374,10
5.35175717840839,374,11
5.59782140363542,374,12
5.84475160899177,374,13
6.09211758817553,374,14
2.83370760870672,375,0
3.03982461971641,375,1
3.25185026782245,375,2
3.46935869588822,375,3
3.69190687220953,375,4
3.91903844664338,375,5
4.15028750319952,375,6
4.38518216878035,375,7
4.6232480441601,375,8
4.8640114295925,375,9
5.10700232349856,375,10
5.35175717840839,375,11
5.59782140363542,375,12
5.84475160899177,375,13
6.09211758817553,375,14
2.83370760870672,376,0
3.03982461971641,376,1
3.25185026782245,376,2
3.46935869588822,376,3
3.69190687220953,376,4
3.91903844664338,376,5
4.15028750319952,376,6
4.38518216878035,376,7
4.6232480441601,376,8
4.8640114295925,376,9
5.10700232349856,376,10
5.35175717840839,376,11
5.59782140363542,376,12
5.84475160899177,376,13
6.09211758817553,376,14
2.83370760870672,377,0
3.03982461971641,377,1
3.25185026782245,377,2
3.46935869588822,377,3
3.69190687220953,377,4
3.91903844664338,377,5
4.15028750319952,377,6
4.38518216878035,377,7
4.6232480441601,377,8
4.8640114295925,377,9
5.10700232349856,377,10
5.35175717840839,377,11
5.59782140363542,377,12
5.84475160899177,377,13
6.09211758817553,377,14
2.83370760870672,378,0
3.03982461971641,378,1
3.25185026782245,378,2
3.46935869588822,378,3
3.69190687220953,378,4
3.91903844664338,378,5
4.15028750319952,378,6
4.38518216878035,378,7
4.6232480441601,378,8
4.8640114295925,378,9
5.10700232349856,378,10
5.35175717840839,378,11
5.59782140363542,378,12
5.84475160899177,378,13
2.83370760870672,379,0
3.03982461971641,379,1
3.25185026782245,379,2
3.46935869588822,379,3
3.69190687220953,379,4
3.91903844664338,379,5
4.15028750319952,379,6
4.38518216878035,379,7
4.6232480441601,379,8
4.8640114295925,379,9
5.10700232349856,379,10
5.35175717840839,379,11
5.59782140363542,379,12
5.84475160899177,379,13
2.83370760870672,380,0
3.03982461971641,380,1
3.25185026782245,380,2
3.46935869588822,380,3
3.69190687220953,380,4
3.91903844664338,380,5
4.15028750319952,380,6
4.38518216878035,380,7
4.6232480441601,380,8
4.8640114295925,380,9
5.10700232349856,380,10
5.35175717840839,380,11
5.59782140363542,380,12
5.84475160899177,380,13
2.83370760870672,381,0
3.03982461971641,381,1
3.25185026782245,381,2
3.46935869588822,381,3
3.69190687220953,381,4
3.91903844664338,381,5
4.15028750319952,381,6
4.38518216878035,381,7
4.6232480441601,381,8
4.8640114295925,381,9
5.10700232349856,381,10
5.35175717840839,381,11
5.59782140363542,381,12
5.84475160899177,381,13
2.83370760870672,382,0
3.03982461971641,382,1
3.25185026782245,382,2
3.46935869588822,382,3
3.69190687220953,382,4
3.91903844664338,382,5
4.15028750319952,382,6
4.38518216878035,382,7
4.6232480441601,382,8
4.8640114295925,382,9
5.10700232349856,382,10
5.35175717840839,382,11
5.59782140363542,382,12
5.84475160899177,382,13
2.83370760870672,383,0
3.03982461971641,383,1
3.25185026782245,383,2
3.46935869588822,383,3
3.69190687220953,383,4
3.91903844664338,383,5
4.15028750319952,383,6
4.38518216878035,383,7
4.6232480441601,383,8
4.8640114295925,383,9
5.10700232349856,383,10
5.35175717840839,383,11
5.59782140363542,383,12
5.84475160899177,383,13
2.83370760870672,384,0
3.03982461971641,384,1
3.25185026782245,384,2
3.46935869588822,384,3
3.69190687220953,384,4
3.91903844664338,384,5
4.15028750319952,384,6
4.38518216878035,384,7
4.6232480441601,384,8
4.8640114295925,384,9
5.10700232349856,384,10
5.35175717840839,384,11
5.59782140363542,384,12
5.84475160899177,384,13
2.83370760870672,385,0
3.03982461971641,385,1
3.25185026782245,385,2
3.46935869588822,385,3
3.69190687220953,385,4
3.91903844664338,385,5
4.15028750319952,385,6
4.38518216878035,385,7
4.6232480441601,385,8
4.8640114295925,385,9
5.10700232349856,385,10
5.35175717840839,385,11
5.59782140363542,385,12
5.84475160899177,385,13
2.83370760870672,386,0
3.03982461971641,386,1
3.25185026782245,386,2
3.46935869588822,386,3
3.69190687220953,386,4
3.91903844664338,386,5
4.15028750319952,386,6
4.38518216878035,386,7
4.6232480441601,386,8
4.8640114295925,386,9
5.10700232349856,386,10
5.35175717840839,386,11
5.59782140363542,386,12
5.84475160899177,386,13
2.83370760870672,387,0
3.03982461971641,387,1
3.25185026782245,387,2
3.46935869588822,387,3
3.69190687220953,387,4
3.91903844664338,387,5
4.15028750319952,387,6
4.38518216878035,387,7
4.6232480441601,387,8
4.8640114295925,387,9
5.10700232349856,387,10
5.35175717840839,387,11
5.59782140363542,387,12
2.83370760870672,388,0
3.03982461971641,388,1
3.25185026782245,388,2
3.46935869588822,388,3
3.69190687220953,388,4
3.91903844664338,388,5
4.15028750319952,388,6
4.38518216878035,388,7
4.6232480441601,388,8
4.8640114295925,388,9
5.10700232349856,388,10
5.35175717840839,388,11
5.59782140363542,388,12
2.83370760870672,389,0
3.03982461971641,389,1
3.25185026782245,389,2
3.46935869588822,389,3
3.69190687220953,389,4
3.91903844664338,389,5
4.15028750319952,389,6
4.38518216878035,389,7
4.6232480441601,389,8
4.8640114295925,389,9
5.10700232349856,389,10
5.35175717840839,389,11
5.59782140363542,389,12
2.83370760870672,390,0
3.03982461971641,390,1
3.25185026782245,390,2
3.46935869588822,390,3
3.69190687220953,390,4
3.91903844664338,390,5
4.15028750319952,390,6
4.38518216878035,390,7
4.6232480441601,390,8
4.8640114295925,390,9
5.10700232349856,390,10
5.35175717840839,390,11
5.59782140363542,390,12
2.83370760870672,391,0
3.03982461971641,391,1
3.25185026782245,391,2
3.46935869588822,391,3
3.69190687220953,391,4
3.91903844664338,391,5
4.15028750319952,391,6
4.38518216878035,391,7
4.6232480441601,391,8
4.8640114295925,391,9
5.10700232349856,391,10
5.35175717840839,391,11
5.59782140363542,391,12
2.83370760870672,392,0
3.03982461971641,392,1
3.25185026782245,392,2
3.46935869588822,392,3
3.69190687220953,392,4
3.91903844664338,392,5
4.15028750319952,392,6
4.38518216878035,392,7
4.6232480441601,392,8
4.8640114295925,392,9
5.10700232349856,392,10
5.35175717840839,392,11
2.83370760870672,393,0
3.03982461971641,393,1
3.25185026782245,393,2
3.46935869588822,393,3
3.69190687220953,393,4
3.91903844664338,393,5
4.15028750319952,393,6
4.38518216878035,393,7
4.6232480441601,393,8
4.8640114295925,393,9
5.10700232349856,393,10
5.35175717840839,393,11
2.83370760870672,394,0
3.03982461971641,394,1
3.25185026782245,394,2
3.46935869588822,394,3
3.69190687220953,394,4
3.91903844664338,394,5
4.15028750319952,394,6
4.38518216878035,394,7
4.6232480441601,394,8
4.8640114295925,394,9
5.10700232349856,394,10
5.35175717840839,394,11
2.83370760870672,395,0
3.03982461971641,395,1
3.25185026782245,395,2
3.46935869588822,395,3
3.69190687220953,395,4
3.91903844664338,395,5
4.15028750319952,395,6
4.38518216878035,395,7
4.6232480441601,395,8
4.8640114295925,395,9
5.10700232349856,395,10
5.35175717840839,395,11
2.83370760870672,396,0
3.03982461971641,396,1
3.25185026782245,396,2
3.46935869588822,396,3
3.69190687220953,396,4
3.91903844664338,396,5
4.15028750319952,396,6
4.38518216878035,396,7
4.6232480441601,396,8
4.8640114295925,396,9
5.10700232349856,396,10
5.35175717840839,396,11
2.83370760870672,397,0
3.03982461971641,397,1
3.25185026782245,397,2
3.46935869588822,397,3
3.69190687220953,397,4
3.91903844664338,397,5
4.15028750319952,397,6
4.38518216878035,397,7
4.6232480441601,397,8
4.8640114295925,397,9
5.10700232349856,397,10
5.35175717840839,397,11
2.83370760870672,398,0
3.03982461971641,398,1
3.25185026782245,398,2
3.46935869588822,398,3
3.69190687220953,398,4
3.91903844664338,398,5
4.15028750319952,398,6
4.38518216878035,398,7
4.6232480441601,398,8
4.8640114295925,398,9
5.10700232349856,398,10
2.83370760870672,399,0
3.03982461971641,399,1
3.25185026782245,399,2
3.46935869588822,399,3
3.69190687220953,399,4
3.91903844664338,399,5
4.15028750319952,399,6
4.38518216878035,399,7
4.6232480441601,399,8
4.8640114295925,399,9
5.10700232349856,399,10
2.83370760870672,400,0
3.03982461971641,400,1
3.25185026782245,400,2
3.46935869588822,400,3
3.69190687220953,400,4
3.91903844664338,400,5
4.15028750319952,400,6
4.38518216878035,400,7
4.6232480441601,400,8
4.8640114295925,400,9
5.10700232349856,400,10
2.83370760870672,401,0
3.03982461971641,401,1
3.25185026782245,401,2
3.46935869588822,401,3
3.69190687220953,401,4
3.91903844664338,401,5
4.15028750319952,401,6
4.38518216878035,401,7
4.6232480441601,401,8
4.8640114295925,401,9
5.10700232349856,401,10
2.83370760870672,402,0
3.03982461971641,402,1
3.25185026782245,402,2
3.46935869588822,402,3
3.69190687220953,402,4
3.91903844664338,402,5
4.15028750319952,402,6
4.38518216878035,402,7
4.6232480441601,402,8
4.8640114295925,402,9
5.10700232349856,402,10
2.83370760870672,403,0
3.03982461971641,403,1
3.25185026782245,403,2
3.46935869588822,403,3
3.69190687220953,403,4
3.91903844664338,403,5
4.15028750319952,403,6
4.38518216878035,403,7
4.6232480441601,403,8
4.8640114295925,403,9
5.10700232349856,403,10
2.83370760870672,404,0
3.03982461971641,404,1
3.25185026782245,404,2
3.46935869588822,404,3
3.69190687220953,404,4
3.91903844664338,404,5
4.15028750319952,404,6
4.38518216878035,404,7
4.6232480441601,404,8
4.8640114295925,404,9
5.10700232349856,404,10
2.83370760870672,405,0
3.03982461971641,405,1
3.25185026782245,405,2
3.46935869588822,405,3
3.69190687220953,405,4
3.91903844664338,405,5
4.15028750319952,405,6
4.38518216878035,405,7
4.6232480441601,405,8
4.8640114295925,405,9
5.10700232349856,405,10
2.83370760870672,406,0
3.03982461971641,406,1
3.25185026782245,406,2
3.46935869588822,406,3
3.69190687220953,406,4
3.91903844664338,406,5
4.15028750319952,406,6
4.38518216878035,406,7
4.6232480441601,406,8
4.8640114295925,406,9
5.10700232349856,406,10
2.83370760870672,407,0
3.03982461971641,407,1
3.25185026782245,407,2
3.46935869588822,407,3
3.69190687220953,407,4
3.91903844664338,407,5
4.15028750319952,407,6
4.38518216878035,407,7
4.6232480441601,407,8
4.8640114295925,407,9
5.10700232349856,407,10
2.83370760870672,408,0
3.03982461971641,408,1
3.25185026782245,408,2
3.46935869588822,408,3
3.69190687220953,408,4
3.91903844664338,408,5
4.15028750319952,408,6
4.38518216878035,408,7
4.6232480441601,408,8
4.8640114295925,408,9
5.10700232349856,408,10
2.83370760870672,409,0
3.03982461971641,409,1
3.25185026782245,409,2
3.46935869588822,409,3
3.69190687220953,409,4
3.91903844664338,409,5
4.15028750319952,409,6
4.38518216878035,409,7
4.6232480441601,409,8
4.8640114295925,409,9
5.10700232349856,409,10
2.83370760870672,410,0
3.03982461971641,410,1
3.25185026782245,410,2
3.46935869588822,410,3
3.69190687220953,410,4
3.91903844664338,410,5
4.15028750319952,410,6
4.38518216878035,410,7
4.6232480441601,410,8
4.8640114295925,410,9
5.10700232349856,410,10
2.83370760870672,411,0
3.03982461971641,411,1
3.25185026782245,411,2
3.46935869588822,411,3
3.69190687220953,411,4
3.91903844664338,411,5
4.15028750319952,411,6
4.38518216878035,411,7
4.6232480441601,411,8
4.8640114295925,411,9
5.10700232349856,411,10
2.83370760870672,412,0
3.03982461971641,412,1
3.25185026782245,412,2
3.46935869588822,412,3
3.69190687220953,412,4
3.91903844664338,412,5
4.15028750319952,412,6
4.38518216878035,412,7
4.6232480441601,412,8
4.8640114295925,412,9
2.83370760870672,413,0
3.03982461971641,413,1
3.25185026782245,413,2
3.46935869588822,413,3
3.69190687220953,413,4
3.91903844664338,413,5
4.15028750319952,413,6
4.38518216878035,413,7
4.6232480441601,413,8
4.8640114295925,413,9
2.83370760870672,414,0
3.03982461971641,414,1
3.25185026782245,414,2
3.46935869588822,414,3
3.69190687220953,414,4
3.91903844664338,414,5
4.15028750319952,414,6
4.38518216878035,414,7
4.6232480441601,414,8
4.8640114295925,414,9
2.83370760870672,415,0
3.03982461971641,415,1
3.25185026782245,415,2
3.46935869588822,415,3
3.69190687220953,415,4
3.91903844664338,415,5
4.15028750319952,415,6
4.38518216878035,415,7
4.6232480441601,415,8
4.8640114295925,415,9
2.83370760870672,416,0
3.03982461971641,416,1
3.25185026782245,416,2
3.46935869588822,416,3
3.69190687220953,416,4
3.91903844664338,416,5
4.15028750319952,416,6
4.38518216878035,416,7
4.6232480441601,416,8
4.8640114295925,416,9
2.83370760870672,417,0
3.03982461971641,417,1
3.25185026782245,417,2
3.46935869588822,417,3
3.69190687220953,417,4
3.91903844664338,417,5
4.15028750319952,417,6
4.38518216878035,417,7
4.6232480441601,417,8
4.8640114295925,417,9
2.83370760870672,418,0
3.03982461971641,418,1
3.25185026782245,418,2
3.46935869588822,418,3
3.69190687220953,418,4
3.91903844664338,418,5
4.15028750319952,418,6
4.38518216878035,418,7
4.6232480441601,418,8
4.8640114295925,418,9
2.83370760870672,419,0
3.03982461971641,419,1
3.25185026782245,419,2
3.46935869588822,419,3
3.69190687220953,419,4
3.91903844664338,419,5
4.15028750319952,419,6
4.38518216878035,419,7
4.6232480441601,419,8
4.8640114295925,419,9
2.83370760870672,420,0
3.03982461971641,420,1
3.25185026782245,420,2
3.46935869588822,420,3
3.69190687220953,420,4
3.91903844664338,420,5
4.15028750319952,420,6
4.38518216878035,420,7
4.6232480441601,420,8
4.8640114295925,420,9
2.83370760870672,421,0
3.03982461971641,421,1
3.25185026782245,421,2
3.46935869588822,421,3
3.69190687220953,421,4
3.91903844664338,421,5
4.15028750319952,421,6
4.38518216878035,421,7
4.6232480441601,421,8
4.8640114295925,421,9
2.83370760870672,422,0
3.03982461971641,422,1
3.25185026782245,422,2
3.46935869588822,422,3
