"yhat","id","t"
2.5546498123235,359,9
2.75182152211022,359,10
2.95546684663555,359,11
3.16519045727564,359,12
3.38057432627381,359,13
3.60118165205734,359,14
3.82656074834755,359,15
1.12089827198223,360,0
1.24785786478638,360,1
1.38327481048545,360,2
1.52710933692566,360,3
1.67927204916201,360,4
1.83962528789209,360,5
2.00798505438221,360,6
2.18412343780813,360,7
2.36777147572469,360,8
2.55862237538715,360,9
2.75633502269136,360,10
2.96053770636081,360,11
3.17083198743653,360,12
3.38679664785762,360,13
3.60799165669197,360,14
3.83396209812901,360,15
1.12039281859506,361,0
1.24679957884139,361,1
1.38159736114097,361,2
1.5247474039139,361,3
1.67616209028716,361,4
1.83570627116785,361,5
2.00319914246661,361,6
2.17841661426557,361,7
2.36109410463516,361,8
2.55092968785458,361,9
2.74758752581189,361,10
2.95070151214024,361,11
3.15987906094744,361,12
3.37470497556546,361,13
3.59474533732944,361,14
3.81955135974331,361,15
1.12057890024157,362,0
1.24718928982479,362,1
1.38221520185863,362,2
1.52561752476066,362,3
1.67730801052074,362,4
1.83715061041637,362,5
2.00496336939652,362,6
2.18052081625128,362,7
2.3635567815505,362,8
2.55376757236907,362,9
2.75081543184506,362,10
2.95433221242563,362,11
3.16392319400178,362,12
3.37917098176066,362,13
3.59963942323515,362,14
3.82487748945161,362,15
1.12073164518473,363,0
1.24750974237903,363,1
1.38272396477465,363,2
1.52633500041295,363,3
1.67825417121399,363,4
1.83834477786846,363,5
2.00642400712375,363,6
2.18226533805023,363,7
2.3656013787009,363,8
2.55612706159529,363,9
2.75350312549019,363,10
2.95735981172785,363,11
3.16730070583255,363,12
3.38290665869855,363,13
3.60373972641601,363,14
3.82934707326086,363,15
1.12056656835628,364,0
1.24716019734503,364,1
1.38216490295818,364,2
1.5255410648342,364,3
1.67719993327887,364,4
1.83700497178104,364,5
2.00477375792267,364,6
2.18028037967134,364,7
2.36325825892729,364,8
2.553403331252,364,9
2.75037750975476,364,10
2.95381236194336,364,11
3.16331293071169,364,12
3.3784616342837,364,13
3.5988221846014,364,14
3.82394346908158,364,15
1.12141325231924,365,0
1.24893558015777,365,1
1.38498248254163,365,2
1.52951302931992,365,3
1.68243587448802,365,4
1.84361065304321,365,5
2.01284995712908,365,6
2.18992182539687,365,7
2.37455267418712,365,8
2.56643059610402,365,9
2.76520895063082,365,10
2.97051017238639,365,11
3.18192972519053,365,12
3.39904013401416,365,13
3.62139503186578,365,14
3.8485331644367,365,15
1.12042266246545,366,0
1.24686318653856,366,1
1.38169961640336,366,2
1.52489331474404,366,3
1.67635674787672,366,4
1.83595480826183,366,5
2.00350669188005,366,6
2.17878826821662,366,7
2.3615348754969,366,8
2.55144447085725,366,9
2.74818106415075,366,10
2.95137836486418,366,11
3.16064357392307,366,12
3.37556125573255,366,13
3.59569723038791,366,14
3.82060243134163,366,15
1.12057831885017,367,0
1.24718829419486,367,1
1.38221390723113,367,2
1.52561608365853,367,3
1.67730661441786,367,4
1.83714949084729,367,5
2.00496279849099,367,6
2.18052110669151,367,7
2.36355828596226,367,8
2.55377068216953,367,9
2.75082057558054,367,10
2.95433985364123,367,11
3.16393382869174,367,12
3.3791851354536,367,13
3.59965764777169,367,14
3.82490035951401,367,15
1.12065822794021,368,0
1.24735527539957,368,1
1.3824781634771,368,2
1.52598760511798,368,3
1.67779505608588,368,4
1.83776405646577,368,5
2.00571213277135,368,6
2.18141319747535,368,7
2.36460037762904,368,8
2.55496920126552,368,9
2.75218106931432,368,10
2.95586694157697,368,11
3.16563116767981,368,12
3.38105539757435,368,13
3.6017025108365,368,14
3.82712050947033,368,15
1.12055760141603,369,0
1.24714325199731,369,1
1.38214038310012,369,2
1.52550969019794,369,3
1.67716275949605,369,4
1.83696340554166,369,5
2.00472956699574,369,6
2.1802356976851,369,7
2.36321558493128,369,8
2.55336552419728,369,9
2.75034777813039,369,10
2.95379424889488,369,11
3.16331029503918,369,12
3.37847862777373,369,13
3.59886322618785,369,14
3.82401321635604,369,15
1.12046037236268,370,0
1.24694034478747,370,1
1.38181961726913,370,2
1.52505918587683,370,3
1.6765710869378,370,4
1.83621972634489,370,5
2.00382376465721,370,6
2.17915849550553,370,7
2.36195864971117,370,8
2.55192155457598,370,9
2.74871057682976,370,10
2.95195877851655,370,11
3.16127271742396,370,12
3.37623632725488,370,13
3.59641481735308,370,14
1.12075962841403,371,0
1.2475678550715,371,1
1.38281546803781,371,2
1.52646302115578,371,3
1.67842165786349,371,4
1.8385544591752,371,5
2.00667835474621,371,6
2.18256653347725,371,7
2.36595128493788,371,8
2.55652719990606,371,9
2.75395465735726,371,10
2.95786352607264,371,11
3.1678570114263,371,12
3.38351558159659,371,13
3.60440091216333,371,14
1.12052270654055,372,0
1.24706062141053,372,1
1.38199717121968,372,2
1.52529156243757,372,3
1.6768539114341,372,4
1.83654660204942,372,5
2.00418620054798,372,6
2.17954586469267,372,7
2.36235817860745,372,8
2.55231834219978,372,9
2.74908764301334,372,10
2.95229713925858,372,11
3.16155148517932,372,12
3.37643283360145,372,13
3.59650475521304,372,14
1.12073622640283,373,0
1.24751911122469,373,1
1.38273852983099,373,2
1.52635512465085,373,3
1.67828016422898,373,4
1.83837688896335,373,5
2.00646241935121,373,6
2.18231016330011,373,7
2.3656526538883,373,8
2.55618474597728,373,9
2.75356709911249,373,10
2.95742987497896,373,11
3.16737658006117,373,12
3.38298798783223,373,13
3.60382607950359,373,14
1.12065981388294,374,0
1.24735841621321,374,1
1.38248291197048,374,2
1.52599398161599,374,3
1.67780304538233,374,4
1.83777360530877,374,5
2.00572314792138,374,6
2.18142554436056,374,7
2.36461387960769,374,8
2.5549836394909,374,9
2.75219618318501,374,10
2.95588242974387,374,11
3.16564668957154,374,12
3.38107057539521,374,13
3.60171693198469,374,14
1.12072765439135,375,0
1.24750093706644,375,1
1.38270943248821,375,2
1.52631376336443,375,3
1.67822519075538,375,4
1.83830695974098,375,5
2.0063762073882,375,6
2.18220636959511,375,7
2.36553001821874,375,8
2.55604205691435,375,9
2.75340320314818,375,10
2.9572436846765,375,11
3.16716708116609,375,12
3.3827542453055,375,13
3.60356724246128,375,14
1.1208888910882,376,0
1.24784101184734,376,1
1.38325166410024,376,2
1.52708155030058,376,3
1.67924177435375,376,4
1.8395951928142,376,5
2.00795833232201,376,6
2.18410380938664,376,7
2.36776318340708,376,8
2.55863017080957,376,9
2.75636414721007,376,10
2.96059386534782,376,11
3.17092131894129,376,12
3.38692568632755,376,13
3.60816729249447,376,14
1.12068004291419,377,0
1.2474014855579,377,1
1.38255209445367,377,2
1.52609262616598,377,3
1.67793454883705,377,4
1.83794138396223,377,5
2.00593060929874,377,6
2.18167605967383,377,7
2.36491075729886,377,8
2.5553301002191,377,9
2.75259533655938,377,10
2.95633725304768,377,11
3.16616000866683,377,12
3.38164504794215,377,13
3.6023550330578,377,14
1.12029882425086,378,0
1.24660378023135,378,1
1.38128829720034,378,2
1.52431395965828,378,3
1.67559364210619,378,4
1.8349928233386,378,5
2.00233145260583,378,6
2.17738630583534,378,7
2.35989376502827,378,8
2.5495529510006,378,9
2.74602913864886,378,10
2.94895738467944,378,11
3.15794630001137,378,12
3.37258190259531,378,13
1.12067582178984,379,0
1.24739244229357,379,1
1.38253749759773,379,2
1.52607171923433,379,3
1.67790655599776,379,4
1.837905515906,379,5
2.00588606919371,379,6
2.18162204910783,379,7
2.36484648211893,379,8
2.55525477618603,379,9
2.75250819474479,379,10
2.95623754491074,379,11
3.16604701075869,379,12
3.38151806619651,379,13
1.12053719703184,380,0
1.24710235052592,380,1
1.38207788002338,380,2
1.52542481801341,380,3
1.67705512508969,380,4
1.8368330218848,380,5
2.00457687865482,380,6
2.18006159980489,380,7
2.36302143552081,380,8
2.55315314970721,380,9
2.75011947245712,380,10
2.95355276607728,380,11
3.16305883602667,380,12
3.37822082173737,380,13
1.12054959797516,381,0
1.24712799413072,381,1
1.38211811615517,381,2
1.52548091970056,381,3
1.67712826859822,381,4
1.83692426840494,381,5
2.00468715790365,381,6
2.18019169578689,381,7
2.36317197462377,381,8
2.55332459124772,381,9
2.75031210172927,381,10
2.9537666899018,381,11
3.16329398074637,381,12
3.37847693356029,381,13
1.12070256904821,382,0
1.24744849971675,382,1
1.38262642380668,382,2
1.52619702828171,382,3
1.67807167691093,382,4
1.83811375397496,382,5
2.00614056965774,382,6
2.18192576379805,382,7
2.36520213951133,382,8
2.55566485521413,382,9
2.75297490261653,382,10
2.95676279907363,382,11
3.16663242506304,382,12
3.38216494122032,382,13
1.12059614794759,383,0
1.24722294144146,383,1
1.38226539436335,383,2
1.52568395978301,383,3
1.6773899194635,383,4
1.8372467265404,383,5
2.00507190730969,383,6
2.1806394590462,383,7
2.36368267564851,383,8
2.55389732995322,383,9
2.75094514060722,383,10
2.95445745221545,383,11
3.16403905984941,383,12
3.37927211265268,383,13
1.1199431068377,384,0
1.24585583025176,384,1
1.38009875857703,384,2
1.52263364185026,384,3
1.67337404243159,384,4
1.83218663255527,384,5
1.99889303524568,384,6
2.17327214789937,384,7
2.35506288285739,384,8
2.54396725639438,384,9
2.73965375656753,384,10
2.9417609210966,384,11
3.14990105865406,384,12
3.36366405038948,384,13
1.11989672769458,385,0
1.24576030845381,385,1
1.37994938639859,385,2
1.5224260557725,385,3
1.67310429800706,385,4
1.83185127251662,385,5
1.99848914973939,385,6
2.17279742597296,385,7
2.35451565457923,385,8
2.54334652523137,385,9
2.73895922187995,385,10
2.94099299082606,385,11
3.14906085247521,385,12
3.362753393766,385,13
1.12051607355284,386,0
1.24705773542261,386,1
1.38200666675498,386,2
1.52532387861523,386,3
1.67692134078014,386,4
1.83666331311324,386,5
2.00436823407967,386,6
2.17981110374859,386,7
2.36272629351183,386,8
2.55281071178708,386,9
2.74972725399993,386,10
2.95310846593783,386,11
3.1625603518998,386,12
3.37766626267322,386,13
1.12042799077974,387,0
1.24687212027915,387,1
1.3817109345923,387,2
1.52490542412379,387,3
1.67636766696464,387,4
1.83596215695551,387,5
2.0035076867614,387,6
2.17877972356522,387,7
2.36151320989454,387,8
2.5514057191497,387,9
2.74812089443174,387,10
2.95129210006141,387,11
3.16052621749864,387,12
1.12076982799978,388,0
1.24758835059194,388,1
1.38284685531394,388,2
1.52650573511446,388,3
1.67847595395563,388,4
1.83862039753348,388,5
2.0067557873391,388,6
2.18265509443209,388,7
2.36605038412288,388,8
2.55663601978304,388,9
2.75407215304477,388,10
2.95798842849465,388,11
3.16798783336627,388,12
1.12060398400067,389,0
1.2472425722617,389,1
1.38230063417379,389,2
1.52573913272442,389,3
1.6774698591474,389,4
1.83735676859867,389,5
2.0052178751058,389,6
2.18082764285641,389,7
2.36391980574778,389,8
2.55419054414734,389,9
2.75130194683847,389,10
2.9548856869337,389,11
3.16454684288365,389,12
1.12052693738824,390,0
1.24708133881227,390,1
1.38204517570833,390,2
1.52537957734176,390,3
1.67699661828877,390,4
1.83676064856168,390,5
2.00449018113059,390,6
2.17996027419546,390,7
2.36290534043634,390,8
2.55302231250338,390,9
2.7499740930291,390,10
2.95339321823979,390,11
3.16288566657024,390,12
1.12072790511911,391,0
1.24750218550399,391,1
1.38271233684436,391,2
1.52631909938873,391,3
1.67823385392812,391,4
1.83831996578199,391,5
2.00639469108481,391,6
2.18223158198742,391,7
2.36556332221481,391,8
2.55608492143812,391,9
2.75345719594809,391,10
2.9573104639433,391,11
3.16724838612312,391,12
1.12062644707432,392,0
1.24728916242705,392,1
1.38237391747263,392,2
1.5258415584235,392,3
1.67760372408379,392,4
1.83752418412707,392,5
2.00542073719939,392,6
2.18106760580617,392,7
2.36419825979555,392,8
2.55450859727859,392,9
2.75166041085588,392,10
2.95528506783383,392,11
1.12052753526689,393,0
1.24708088868988,393,1
1.38204228553986,393,2
1.52537257660912,393,3
1.67698355104893,393,4
1.83673927051468,393,5
2.00445796073641,393,6
2.17991439777528,393,7
2.36284272110904,393,8
2.55293960273265,393,9
2.74986770049272,393,10
2.95325932468063,393,11
1.12054599800337,394,0
1.24712028486033,394,1
1.38210567676768,394,2
1.52546310850875,394,3
1.67710442788951,394,4
1.83689372943639,394,5
2.00464924596253,394,6
2.18014573523457,394,7
2.3631172938467,394,8
2.55326052744609,394,9
2.75023800548204,394,10
2.95368192945542,394,11
1.12077546444906,395,0
1.24760087530093,395,1
1.38286763352286,395,2
1.52653623874543,395,3
1.67851775559659,395,4
1.83867516311908,395,5
2.00682526766085,395,6
2.1827411156282,395,7
2.36615483731144,395,8
2.55676085001021,395,9
2.75421934772374,395,10
2.95816000551069,395,11
1.12063269790931,396,0
1.24730227380545,396,1
1.38239473021412,396,2
1.5258709047473,396,3
1.67764241820521,396,4
1.83757301323505,396,5
2.00548045296735,396,6
2.18113891656677,396,7
2.3642818234863,396,8
2.55460501524148,396,9
2.75177022254995,396,10
2.95540874649664,396,11
1.12051242384348,397,0
1.24705016345267,397,1
1.38199475383022,397,2
1.52530722459068,397,3
1.67689956983224,397,4
1.83663607909619,397,5
2.00433522537678,397,6
2.17977204754631,397,7
2.36268095944203,397,8
2.55275891490054,397,9
2.74966885705096,397,10
2.95304338097585,397,11
1.12054422740294,398,0
1.24711697283569,398,1
1.38210093244197,398,2
1.52545710890384,398,3
1.67709742201227,398,4
1.83688604131787,398,5
2.00464127660355,398,6
2.18013796343907,398,7
2.36311027595016,398,8
2.55325489597043,398,9
2.75023446676972,398,10
1.1206577935365,399,0
1.24735453899648,399,1
1.38247721767741,399,2
1.52598657162598,399,3
1.67779408698208,399,4
1.83776333504526,399,5
2.00571187393388,399,6
2.18141364766594,399,7
2.36460181433813,399,8
2.5549719321069,399,9
2.75218543070716,399,10
1.12059427076223,400,0
1.24722178374779,400,1
1.38226710565712,400,2
1.52569114520448,400,3
1.67740565247818,400,4
1.8372745549964,400,5
2.00511585280366,400,6
2.18070400968483,400,7
2.36377277243514,400,8
2.5540183471554,400,9
2.75110286056914,400,10
1.120562231845,401,0
1.24715473165889,401,1
1.38216086163518,401,2
1.52554159889041,401,3
1.67720881059122,401,4
1.83702658771131,401,5
2.00481313704812,401,6
2.18034316869604,401,7
2.36335071104163,401,8
2.55353228237944,401,9
2.75055034727333,401,10
1.12060529989516,402,0
1.24724500596421,402,1
1.3823040805941,402,2
1.5257434317499,402,3
1.67747479250394,402,4
1.8373620575561,402,5
2.00522317906241,402,6
2.18083255881541,402,7
2.36392386867749,402,8
2.55419322819793,402,9
2.75130266737131,402,10
1.12062285889242,403,0
1.24728173482846,403,1
1.38236225314687,403,2
1.52582528109584,403,3
1.67758248426348,403,4
1.83749766440567,403,5
2.00538865701076,403,6
2.1810297255779,403,7
2.36415438443945,403,8
2.55445857898628,403,9
2.75160415118267,403,10
1.12083517772278,404,0
1.24772705441755,404,1
1.38306911658128,404,2
1.52682193153334,404,3
1.67889654468954,404,4
1.83915583047899,404,5
2.00741640819086,404,6
2.18345105897963,404,7
2.36699157505826,404,8
2.55773196911443,404,9
2.75533197101762,404,10
1.1205896633788,405,0
1.24721181178922,405,1
1.38225088347155,405,2
1.52566774328244,405,3
1.67737410328399,405,4
1.83723385924004,405,5
2.00506498604336,405,6
2.18064192915044,405,7
2.36369842396455,405,8
2.55393067214069,405,9
2.7510008028158,405,10
1.12014740178271,406,0
1.24628446348375,406,1
1.38077926925693,406,2
1.5235933254864,406,3
1.67463964814161,406,4
1.83378407204232,406,5
2.00084710836822,406,6
2.17560628902966,406,7
2.35779893148838,406,8
2.54712525469621,406,9
2.74325177583915,406,10
1.12073742361133,407,0
1.24752111128857,407,1
1.38274105206542,407,2
1.5263578033033,407,3
1.67828254485812,407,4
1.83837842609187,407,5
2.00646247542606,407,6
2.18230800896181,407,7
2.36564746952157,407,8
2.55617562448843,407,9
2.75355304985599,407,10
1.12071237953139,408,0
1.24746879146823,408,1
1.38265826943201,408,2
1.52624144008546,408,3
1.6781295910949,408,4
1.83818601610922,408,5
2.00622792166651,408,6
2.18202883265278,408,7
2.36532142777216,408,8
2.55580073351095,408,9
2.75312760411235,408,10
1.1205929763302,409,0
1.24721892328846,409,1
1.38226237948283,409,2
1.52568423171056,409,3
1.67739620957213,409,4
1.83726222178865,409,5
2.00510025152946,409,6
2.18068474782388,409,7
2.36374944499304,409,8
2.55399053906992,409,9
2.75107014920384,409,10
1.12054943266694,410,0
1.24712729232892,410,1
1.38211654884109,410,2
1.52547810022348,410,3
1.67712375166243,410,4
1.83691754987719,410,5
2.00467767543995,410,6
2.18017883025916,410,7
2.36315505231027,410,8
2.55330288673658,410,9
2.75028484147225,410,10
1.12070560439227,411,0
1.24745450820273,411,1
1.38263550416791,411,2
1.52620921659363,411,3
1.67808694074428,411,4
1.83813198757582,411,5
2.00616159023145,411,6
2.1819493089442,411,7
2.36522786582803,411,8
2.55569233806272,411,9
2.75300363701297,411,10
1.12076461152786,412,0
1.24757819422459,412,1
1.38283173596786,412,2
1.52648576517467,412,3
1.67845139193583,412,4
1.8385916565693,412,5
2.00672344138034,412,6
2.18261988206046,412,7
2.36601320998028,412,8
2.55659795364934,412,9
1.12065315228198,413,0
1.24734604217783,413,1
1.3824653111619,413,2
1.52597190964639,413,3
1.67777754352602,413,4
1.8377460120582,413,5
2.00569510621231,413,6
2.18139900439994,413,7
2.3645910973404,413,8
2.55496717083629,413,9
1.12067299240611,414,0
1.24738644845582,414,1
1.38252790760613,414,2
1.52605809566522,414,3
1.67788845975458,414,4
1.83788251023581,414,5
2.0058577236007,414,6
2.18158794310203,414,7
2.36480620874591,414,8
2.55520794529207,414,9
1.12050716132207,415,0
1.2470390813239,415,1
1.38197710661027,415,2
1.52528226680539,415,3
1.67686656375607,415,4
1.83659430227533,415,5
2.00428397780889,415,6
2.17971065840559,415,7
2.36260879325553,415,8
2.55267537710007,415,9
1.12034240458359,416,0
1.24669234239581,416,1
1.38142523761565,416,2
1.52450215335167,416,3
1.67583536750498,416,4
1.83528969629456,416,5
2.0026843707275,416,6
2.17779540390324,416,7
2.36035838196999,416,8
2.55007160861635,416,9
1.1205674386838,417,0
1.247165620366,417,1
1.38217810410136,417,2
1.52556585454323,417,3
1.67724071845727,417,4
1.83706675887119,417,5
2.00486214761111,417,6
2.18040155340154,417,7
2.36341895757326,417,8
2.5536108264565,417,9
1.12065459176407,418,0
1.24734773756432,418,1
1.38246631191533,418,2
1.52597104732723,418,3
1.67777342491898,418,4
